Location ID,Display Name,World Region,IP Addresses,Provider
aws-us-east-1-phl-1,AWS LZ - Philadelphia,North America,15.181.146.79,Amazon (Local Zone)
aws-us-east-1-qro-1,AWS LZ - Querétaro,North America,15.220.184.164,Amazon (Local Zone)
aws-us-east-1-scl-1,AWS LZ - Santiago,South America,96.0.49.65,Amazon (Local Zone)
aws-us-east-2,AWS - Ohio,North America,"3.129.38.10, 3.138.150.129, 52.14.82.124",Amazon
aws-us-west-1,AWS - N. California,North America,"54.177.106.112, 54.215.116.216",Amazon
aws-us-west-2,AWS - Oregon,North America,"35.164.154.108, 44.228.70.147, 54.187.47.57",Amazon
aws-us-west-2-den-1,AWS LZ - Denver,North America,15.181.17.18,Amazon (Local Zone)
aws-us-west-2-las-1,AWS LZ - Las Vegas,North America,15.220.16.79,Amazon (Local Zone)
aws-us-west-2-lax-1,AWS LZ - Los Angeles,North America,"15.254.11.201, 15.254.16.87",Amazon (Local Zone)
aws-us-west-2-pdx-1,AWS LZ - Portland,North America,15.220.0.0,Amazon (Local Zone)
aws-us-west-2-phx-1,AWS LZ - Phoenix,North America,15.181.128.224,Amazon (Local Zone)
aws-us-west-2-sea-1,AWS LZ - Seattle,North America,15.181.4.75,Amazon (Local Zone)
