Location ID,Display Name,World Region,IP Addresses,Provider
aws-eu-central-1-waw-1, AWS LZ - Warsaw, Europe, "15.220.64.50", Amazon (Local Zone)
aws-eu-central-2, AWS - Zurich, Europe, "16.62.217.4, 16.63.180.181, 51.96.33.112", Amazon
aws-eu-north-1, AWS - Stockholm, Europe, "13.48.97.76, 13.53.224.217, 16.170.38.231", Amazon
aws-eu-north-1-cph-1, AWS LZ - Copenhagen, Europe, "96.0.25.134", Amazon (Local Zone)
aws-eu-north-1-hel-1, AWS LZ - Helsinki, Europe, "15.220.168.238", Amazon (Local Zone)
aws-eu-south-1, AWS - Milan, Europe, "18.102.234.246, 18.102.35.66, 18.102.9.39", Amazon
aws-eu-south-2, AWS - Spain, Europe, "18.100.14.145, 18.100.25.92, 18.101.235.85", Amazon
aws-eu-west-1, AWS - Dublin, Europe, "52.49.100.252, 54.75.205.126, 54.77.118.188", Amazon
aws-eu-west-2, AWS - London, Europe, "13.41.137.173, 13.42.170.178, 18.168.105.226", Amazon
aws-eu-west-3, AWS - Paris, Europe, "13.39.32.185, 15.237.2.151, 52.47.212.206", Amazon
aws-me-central-1, AWS - UAE, Middle East, "51.112.57.165, 51.112.92.217, 51.112.94.31", Amazon
aws-me-south-1, AWS - Bahrain, Middle East, "15.184.140.233, 15.184.219.7, 15.184.245.189", Amazon
aws-me-south-1-mct-1, AWS LZ - Muscat, Middle East, "15.220.161.150", Amazon (Local Zone)
aws-sa-east-1, AWS - São Paulo, South America, "18.231.233.43, 18.231.36.152, 54.232.228.141", Amazon
aws-us-east-1, AWS - N. Virginia, North America, "3.226.13.156, 34.194.99.227, 34.237.19.206", Amazon
aws-us-east-1-atl-1, AWS LZ - Atlanta, North America, "15.181.88.223", Amazon (Local Zone)
aws-us-east-1-bos-1, AWS LZ - Boston, North America, "68.66.115.116", Amazon (Local Zone)
aws-us-east-1-bue-1, AWS LZ - Buenos Aires, South America, "15.220.123.37", Amazon (Local Zone)
aws-us-east-1-chi-1, AWS LZ - Chicago, North America, "15.181.179.113", Amazon (Local Zone)
aws-us-east-1-dfw-1, AWS LZ - Dallas, North America, "15.181.197.92", Amazon (Local Zone)
aws-us-east-1-iah-1, AWS LZ - Houston, North America, "72.41.5.81", Amazon (Local Zone)
aws-us-east-1-lim-1, AWS LZ - Lima, South America, "96.0.21.79", Amazon (Local Zone)
aws-us-east-1-mci-1, AWS LZ - Kansas City, North America, "15.181.98.159", Amazon (Local Zone)
aws-us-east-1-mia-1, AWS LZ - Miami, North America, "64.187.136.45", Amazon (Local Zone)
aws-us-east-1-msp-1, AWS LZ - Minneapolis, North America, "15.181.48.203", Amazon (Local Zone)
aws-us-east-1-nyc-1, AWS LZ - New York City, North America, "15.181.163.97", Amazon (Local Zone)
aws-us-east-1-phl-1, AWS LZ - Philadelphia, North America, "15.181.146.6", Amazon (Local Zone)
aws-us-east-1-qro-1, AWS LZ - Querétaro, North America, "15.220.187.134", Amazon (Local Zone)
aws-us-east-1-scl-1, AWS LZ - Santiago, South America, "96.0.51.19", Amazon (Local Zone)
aws-us-east-2, AWS - Ohio, North America, "18.217.13.95, 3.134.201.118, 3.138.236.189", Amazon
aws-us-west-1, AWS - N. California, North America, "54.177.227.30, 54.219.28.84", Amazon
aws-us-west-2, AWS - Oregon, North America, "34.212.127.46, 52.34.124.113, 52.40.45.28", Amazon
aws-us-west-2-den-1, AWS LZ - Denver, North America, "15.181.19.204", Amazon (Local Zone)
aws-us-west-2-las-1, AWS LZ - Las Vegas, North America, "15.220.20.33", Amazon (Local Zone)
aws-us-west-2-lax-1, AWS LZ - Los Angeles, North America, "15.254.31.236, 70.224.206.170", Amazon (Local Zone)
aws-us-west-2-pdx-1, AWS LZ - Portland, North America, "15.220.6.114", Amazon (Local Zone)
aws-us-west-2-phx-1, AWS LZ - Phoenix, North America, "15.181.128.118", Amazon (Local Zone)
aws-us-west-2-sea-1, AWS LZ - Seattle, North America, "15.181.5.239", Amazon (Local Zone)
