Location ID,Display Name,World Region,IP Addresses,Provider
aws-sa-east-1, AWS - São Paulo, South America, "18.230.80.81, 52.67.142.96, 54.233.162.39", Amazon
aws-us-east-1, AWS - N. Virginia, North America, "100.26.95.140, 18.204.61.24, 54.225.210.39", Amazon
aws-us-east-1-atl-1, AWS LZ - Atlanta, North America, "15.181.88.209", Amazon (Local Zone)
aws-us-east-1-bos-1, AWS LZ - Boston, North America, "68.66.115.207", Amazon (Local Zone)
aws-us-east-1-bue-1, AWS LZ - Buenos Aires, South America, "15.220.123.89", Amazon (Local Zone)
aws-us-east-1-chi-1, AWS LZ - Chicago, North America, "15.181.178.199", Amazon (Local Zone)
aws-us-east-1-dfw-1, AWS LZ - Dallas, North America, "15.181.197.10", Amazon (Local Zone)
aws-us-east-1-iah-1, AWS LZ - Houston, North America, "72.41.5.56", Amazon (Local Zone)
aws-us-east-1-lim-1, AWS LZ - Lima, South America, "96.0.21.215", Amazon (Local Zone)
aws-us-east-1-mci-1, AWS LZ - Kansas City, North America, "15.181.98.56", Amazon (Local Zone)
aws-us-east-1-mia-1, AWS LZ - Miami, North America, "64.187.136.245", Amazon (Local Zone)
aws-us-east-1-msp-1, AWS LZ - Minneapolis, North America, "15.181.48.236", Amazon (Local Zone)
aws-us-east-1-nyc-1, AWS LZ - New York City, North America, "15.181.161.95", Amazon (Local Zone)
aws-us-east-1-phl-1, AWS LZ - Philadelphia, North America, "15.181.144.76", Amazon (Local Zone)
aws-us-east-1-qro-1, AWS LZ - Querétaro, North America, "15.220.184.8", Amazon (Local Zone)
aws-us-east-1-scl-1, AWS LZ - Santiago, South America, "96.0.50.48", Amazon (Local Zone)
aws-us-east-2, AWS - Ohio, North America, "3.129.240.187, 3.132.190.123, 3.141.128.182", Amazon
aws-us-west-1, AWS - N. California, North America, "52.9.132.35, 52.9.47.179", Amazon
aws-us-west-2, AWS - Oregon, North America, "44.226.175.92, 52.11.116.104, 52.89.114.115", Amazon
aws-us-west-2-den-1, AWS LZ - Denver, North America, "15.181.19.117", Amazon (Local Zone)
aws-us-west-2-las-1, AWS LZ - Las Vegas, North America, "15.220.16.56", Amazon (Local Zone)
aws-us-west-2-lax-1, AWS LZ - Los Angeles, North America, "15.254.22.248, 70.224.229.90", Amazon (Local Zone)
aws-us-west-2-pdx-1, AWS LZ - Portland, North America, "15.220.6.147", Amazon (Local Zone)
aws-us-west-2-phx-1, AWS LZ - Phoenix, North America, "15.181.128.95", Amazon (Local Zone)
aws-us-west-2-sea-1, AWS LZ - Seattle, North America, "15.181.4.125", Amazon (Local Zone)
