Realm,Provider,Location ID,Display Name,World Region,IP Addresses
eu0,aws-eu-central-2,AWS - Zurich,CH,Europe,"16.62.125.180, 16.62.179.111, 16.62.202.44"
eu0,aws-eu-north-1,AWS - Stockholm,SE,Europe,"13.50.196.38, 13.50.202.233, 13.51.98.132"
eu0,aws-eu-north-1-cph-1,AWS LZ - Copenhagen,DK,Europe,96.0.25.6
eu0,aws-eu-north-1-hel-1,AWS LZ - Helsinki,FI,Europe,15.220.168.48
eu0,aws-eu-south-1,AWS - Milan,IT,Europe,"15.160.73.231, 15.161.121.102, 18.102.122.250"
eu0,aws-eu-south-2,AWS - Spain,ES,Europe,"18.100.244.13, 18.100.31.232, 18.101.5.2"
eu0,aws-eu-west-1,AWS - Dublin,IE,Europe,"52.214.64.173, 54.72.230.176, 54.77.217.116"
eu0,aws-eu-west-2,AWS - London,GB,Europe,"18.135.151.109, 3.10.42.105, 3.11.202.62"
eu0,aws-eu-west-3,AWS - Paris,FR,Europe,"13.37.112.120, 13.39.144.54, 15.236.76.0"
eu0,aws-me-central-1,AWS - UAE,AE,Middle East,"3.28.108.235, 3.28.251.150, 3.29.41.238"
eu0,aws-me-south-1,AWS - Bahrain,BH,Middle East,"15.184.143.116, 15.185.237.105, 157.241.14.244"
eu0,aws-me-south-1-mct-1,AWS LZ - Muscat,OM,Middle East,15.220.161.23
eu0,aws-sa-east-1,AWS - São Paulo,BR,South America,"15.229.95.43, 54.207.156.186, 54.233.67.155"
eu0,aws-us-east-1,AWS - N. Virginia,US,North America,"107.21.216.2, 44.213.43.252, 54.210.21.243"
eu0,aws-us-east-1-atl-1,AWS LZ - Atlanta,US,North America,15.181.81.64
eu0,aws-us-east-1-bos-1,AWS LZ - Boston,US,North America,68.66.113.9
eu0,aws-us-east-1-bue-1,AWS LZ - Buenos Aires,AR,South America,15.220.120.113
eu0,aws-us-east-1-chi-1,AWS LZ - Chicago,US,North America,15.181.180.59
eu0,aws-us-east-1-dfw-1,AWS LZ - Dallas,US,North America,15.181.195.126
eu0,aws-us-east-1-iah-1,AWS LZ - Houston,US,North America,72.41.10.111
eu0,aws-us-east-1-lim-1,AWS LZ - Lima,PE,South America,96.0.17.70
eu0,aws-us-east-1-mci-1,AWS LZ - Kansas City,US,North America,15.181.98.164
eu0,aws-us-east-1-mia-1,AWS LZ - Miami,US,North America,64.187.133.15
eu0,aws-us-east-1-msp-1,AWS LZ - Minneapolis,US,North America,15.181.48.196
eu0,aws-us-east-1-nyc-1,AWS LZ - New York City,US,North America,15.181.163.135
eu0,aws-us-east-1-phl-1,AWS LZ - Philadelphia,US,North America,15.181.146.79
eu0,aws-us-east-1-qro-1,AWS LZ - Querétaro,MX,North America,15.220.184.164
eu0,aws-us-east-1-scl-1,AWS LZ - Santiago,CL,South America,96.0.49.65
eu0,aws-us-east-2,AWS - Ohio,US,North America,"3.129.38.10, 3.138.150.129, 52.14.82.124"
eu0,aws-us-west-1,AWS - N. California,US,North America,"54.177.106.112, 54.215.116.216"
eu0,aws-us-west-2,AWS - Oregon,US,North America,"35.164.154.108, 44.228.70.147, 54.187.47.57"
eu0,aws-us-west-2-den-1,AWS LZ - Denver,US,North America,15.181.17.18
eu0,aws-us-west-2-las-1,AWS LZ - Las Vegas,US,North America,15.220.16.79
eu0,aws-us-west-2-lax-1,AWS LZ - Los Angeles,US,North America,"15.254.11.201, 15.254.16.87"
eu0,aws-us-west-2-pdx-1,AWS LZ - Portland,US,North America,15.220.0.0
eu0,aws-us-west-2-phx-1,AWS LZ - Phoenix,US,North America,15.181.128.224
eu0,aws-us-west-2-sea-1,AWS LZ - Seattle,US,North America,15.181.4.75
